product_id,upc,display_name,description,style_id,color_id,color_description,vendor,vendor_name,sales_text,list_price,sale_price,department_id,keyword,attribute,search_priority,sale_column,margin,add_info1,add_info2,add_info3,add_info4,Create_Date,Days_Old,Units_Sold,Team_name,ratings,rating_count,price_masked,Stock_level,disable,class_id,gender,ProductPageURL,ProductImageURL,context_parameter,ProductLargeImageURL,ProductSideImageURL,BFD,Coupon Excluded,ProductS7ImageURL
prod11,100000000011,EZ BreeZ Pants,The newest EZ BreeZ pants with comfort crotch,Mens Formal Fashion,Grey,Grey,999,EZ BreeZ,,89.99,59.99,95,,,,0,0.01,,,,,,,,NONE,5,3,0,9999,0,95,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod12,100000000012,EZ BreeZ Pants,The newest EZ BreeZ pants with comfort crotch,Mens Formal Fashion,Grey,Grey,999,EZ BreeZ,,89.99,59.99,99,,,,0,1,,,,,,,,NONE,4.8696,23,0,9999,0,40,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod13,100000000013,EZ BreeZ Pants,The newest EZ BreeZ pants with comfort crotch,Mens Formal Fashion,Grey,Grey,999,EZ BreeZ,,89.99,59.99,99,,,,0,1,,,,,,,,NONE,4.6667,21,0,9999,0,40,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod14,100000000014,EZ BreeZ Pants,The newest EZ BreeZ pants with comfort crotch,Mens Formal Fashion,Grey,Grey,999,EZ BreeZ,,89.99,59.99,99,,,,0,1,,,,,,,,NONE,4.9,10,0,9999,0,40,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod15,100000000015,EZ BreeZ Pants,The newest EZ BreeZ pants with comfort crotch,Mens Formal Fashion,Grey,Grey,999,EZ BreeZ,,89.99,59.99,99,,,,0,1,,,,,,,,NONE,,,0,9999,0,40,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod16,100000000016,EZ BreeZ Pants,The newest EZ BreeZ pants with comfort crotch,Mens Formal Fashion,Grey,Grey,999,EZ BreeZ,,89.99,59.99,99,,,,,,,,,,,,,,,,,,,,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod17,100000000017,EZ BreeZ Pants,The newest EZ BreeZ pants with comfort crotch,Mens Formal Fashion,Grey,Grey,999,EZ BreeZ,,89.99,59.99,99,,,,0,1,,,,,,,,NONE,4.8696,23,0,9999,0,40,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod18,100000000018,EZ BreeZ Pants,The newest EZ BreeZ pants with comfort crotch,Mens Formal Fashion,Grey,Grey,999,EZ BreeZ,,89.99,59.99,99,,,,0,1,,,,,,,,NONE,4.6667,21,0,9999,0,40,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod19,100000000019,EZ BreeZ Pants,The newest EZ BreeZ pants with comfort crotch,Mens Formal Fashion,Grey,Grey,999,EZ BreeZ,,89.99,59.99,99,,,,0,1,,,,,,,,NONE,4.9,10,0,9999,0,40,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod20,100000000020,EZ BreeZ Pants,The newest EZ BreeZ pants with comfort crotch,Mens Formal Fashion,Grey,Grey,999,EZ BreeZ,,89.99,59.99,99,,,,0,1,,,,,,,,NONE,,,0,9999,0,40,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod21,100000000021,Jamie John Johns,The Coolest ""Jamie John"" Pants,Ladies Comfort,Yellow,Yellow,888,Jamie John,,89.99,59.99,95,,,,0,0.01,,,,,,,,NONE,5,3,0,9999,0,95,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod22,100000000022,Jamie John Johns,The Coolest ""Jamie John"" Pants,Ladies Comfort,Yellow,Yellow,888,Jamie John,,89.99,59.99,99,,,,0,1,,,,,,,,NONE,4.8696,23,0,9999,0,40,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod23,100000000023,Jamie John Johns,The Coolest ""Jamie John"" Pants,Ladies Comfort,Yellow,Yellow,888,Jamie John,,89.99,59.99,99,,,,0,1,,,,,,,,NONE,4.6667,21,0,9999,0,40,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod24,100000000024,Jamie John Johns,The Coolest ""Jamie John"" Pants,Ladies Comfort,Yellow,Yellow,888,Jamie John,,89.99,59.99,99,,,,0,1,,,,,,,,NONE,4.9,10,0,9999,0,40,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod25,100000000025,Jamie John Johns,The Coolest ""Jamie John"" Pants,Ladies Comfort,Yellow,Yellow,888,Jamie John,,89.99,59.99,99,,,,0,1,,,,,,,,NONE,,,0,9999,0,40,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod26,100000000026,Jamie John Johns,The Coolest ""Jamie John"" Pants,Ladies Comfort,Yellow,Yellow,888,Jamie John,,89.99,59.99,99,,,,,,,,,,,,,,,,,,,,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod27,100000000027,Jamie John Johns,The Coolest ""Jamie John"" Pants,Ladies Comfort,Yellow,Yellow,888,Jamie John,,89.99,59.99,99,,,,0,1,,,,,,,,NONE,4.8696,23,0,9999,0,40,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod28,100000000028,Jamie John Johns,The Coolest ""Jamie John"" Pants,Ladies Comfort,Yellow,Yellow,888,Jamie John,,89.99,59.99,99,,,,0,1,,,,,,,,NONE,4.6667,21,0,9999,0,40,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod29,100000000029,Jamie John Johns,The Coolest ""Jamie John"" Pants,Ladies Comfort,Yellow,Yellow,888,Jamie John,,89.99,59.99,99,,,,0,1,,,,,,,,NONE,4.9,10,0,9999,0,40,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
prod30,100000000030,Jamie John Johns,The Coolest ""Jamie John"" Pants,Ladies Comfort,Yellow,Yellow,888,Jamie John,,89.99,59.99,99,,,,0,1,,,,,,,,NONE,,,0,9999,0,40,,,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,"https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$","https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8803402_fpx.tif?op_sharpen=1&wid=500&hei=613&fit=fit,1&$filtersm$",,,
